"","Engagements","Followers.at.Posting","Created","Type","Description"
"794",696761.419217459,26579605,"2018-01-30 21:23:55 EST","Video","Don’t blink... or you’ll miss @manuginobili’s dish!"
"795",696761.419217459,26579605,"2018-01-30 20:21:48 EST","Video","@jharden13 sets up @ccapela15 through the legs!"
"796",361758.054450724,26579605,"2018-01-30 19:13:48 EST","Photo","@detroitpistons center @andredrummondd has been named by @nba Commissioner @adamsilvernba to replace injured Wizards guard John Wall on #TeamLeBron in the 2018 #NBAAllStar Game. (repost @nbaallstar)"
"797",696776.584556594,26565301,"2018-01-29 21:53:26 EST","Video","@desmith4 stays composed to beat the buzzer!"
"798",696776.584556594,26565301,"2018-01-29 15:27:29 EST","Video","The TOP #AssistsOfTheWeek... which was your fave?"
"799",361824.067780975,26517341,"2018-01-26 22:26:07 EST","Photo","@marcgasol notches his first triple-double of the season for the @memgrizz with 13p, 12r, 10a."
"800",361824.067780975,26517341,"2018-01-26 22:24:41 EST","Photo","@kporzee of the @nyknicks is the first to 100 blocks this season!"
"801",696827.432547709,26517341,"2018-01-26 08:38:06 EST","Video","Happy 41st Birthday to the high-flying Vince Carter! #NBABDAY"
"802",696840.43928572,26505073,"2018-01-25 22:50:36 EST","Video","@stephencurry30 scores his 14,000th career points in style!"
"803",696840.43928572,26505073,"2018-01-25 21:06:16 EST","Video","@bradbeal3 off the dribble to the rack @nbaontnt!"
"804",361837.074518986,26505073,"2018-01-25 20:59:58 EST","Photo","The Future of Flight.... @jumpman23 x @nbaallstar!"
"805",353035.406238573,26505073,"2018-01-25 20:08:20 EST","Album","Live from the FUTURE OF FLIGHT in LA, the 2018 @jumpman23 @nbaallstar uniforms are revealed!"
"806",696840.43928572,26505073,"2018-01-25 14:30:03 EST","Video","The @washwizards @nbaallstar backcourt turn defense into quick buckets! #NBABreakdown ...Wizards/Thunder 8pm/et @nbaontnt"
"807",696840.43928572,26505073,"2018-01-25 09:48:50 EST","Video","@nbaallstar captains @kingjames and @stephencurry30 will draft their #NBAAllStar teams today.... announced 7pm/et @nbaontnt!"
"808",696858.523401326,26488016,"2018-01-24 22:09:44 EST","Video","@jharden13 and @ccapela15 convert the long-distance oop!"
"809",361855.158634591,26488016,"2018-01-24 18:29:13 EST","Photo","The WORLD vs. the U.S ....presenting the #KickStartRisingStars rosters for @nbaallstar!"
"810",361868.179155419,26475735,"2018-01-23 20:33:28 EST","Photo","A club of ONE! 
@KingJames  is the ONLY player in  @NBAHistory  with 30,000 points, 7,000 rebounds and 7,000 assists!

#ThisIsWhyWePlay"
"811",353066.510875006,26475735,"2018-01-23 01:22:35 EST","Album","Swipe through to recap Monday’s 9 games!"
"812",353094.640543485,26449203,"2018-01-21 01:27:34 EST","Album","Swipe through to recap Saturday’s NBA action!"
"813",696916.507710794,26433325,"2018-01-20 22:56:02 EST","Video","BANG! - #MikeBreen #NBAonABC"
"814",361913.142944059,26433325,"2018-01-20 21:56:33 EST","Photo","@k_mid22 notches his first career triple-double with 23p/14r/10a for the @bucks."
"815",696916.507710794,26433325,"2018-01-20 20:03:19 EST","Video","@boogiecousins off the dribble!"
"816",696916.507710794,26433325,"2018-01-20 17:12:11 EST","Video","?? BABY RACE ALERT in Cleveland ??"
"817",696916.507710794,26433325,"2018-01-20 16:35:16 EST","Video","Ahead of tonight’s @houstonrockets #NBAonABC action (8:30pm/et vs. @warriors)... we showcase @cp3’s handles!"
"818",361913.142944059,26433325,"2018-01-20 15:44:16 EST","Photo","A brotherhood... #ThisIsWhyWePlay"
"819",696916.507710794,26433325,"2018-01-20 09:48:55 EST","Video","Did you BELIEVE? @iammontaellis & the unforgettable 2007 Warriors with this @tissot.us Buzzer Beater! #ThisIsYourTime"
"820",696916.507710794,26433325,"2018-01-19 23:51:30 EST","Video","@kporzee gets to the rim for the @nyknicks!"
"821",361922.601136902,26424404,"2018-01-19 08:43:18 EST","Photo","The @NBAAllStar reserves (as selected by NBA head coaches) will be revealed 6pm/et January 23 @NBAonTNT.............
The #NBAAllStar team rosters (as drafted by team captains @kingjames and @stephencurry30) will be revealed 7pm/et January 25 @NBAonTNT."
"822",696938.4987248,26412583,"2018-01-18 19:34:10 EST","Video","@isaiahthomas tosses... @kingjames finishes!"
"823",696938.4987248,26412583,"2018-01-18 17:34:12 EST","Video","Derrick Rose’s biggest fan @impjrose cheers him on! #ThisIsWhyWePlay"
"824",353133.465677652,26412583,"2018-01-18 10:02:50 EST","Album","???? 2018 @NBAAllStar Game Entertainment ????????????? ??. ????????? ????????? ????????? ?? #NBAllStar Intros: @KevinHart4real ????????? ????????? ????????? ???? Anthem: @Fergie ????????? ????????? ????????? ????????? ???? Anthem: @barenakedladiesmusic ??? ????????? ????????? ????????? ???? #NBAAllStar Halftime: @Pharrell & @NERD"
"825",696955.394337527,26396647,"2018-01-17 20:04:48 EST","Video","The @hornets convert on multiple 4-point plays early!"
"826",696972.849744652,26380183,"2018-01-16 20:28:24 EST","Video","Smooth moves, @jaytatum0!"
"827",696972.849744652,26380183,"2018-01-16 04:03:40 EST","Video","?? @isaiahthomas and @money23green mic’d up in Cleveland!"
"828",696972.849744652,26380183,"2018-01-15 23:20:50 EST","Video","@cp3 sets up @ccapela15 for the SLAM!"
"829",696986.287990845,26367508,"2018-01-15 21:32:10 EST","Video","@dwyanewade tosses it to @unclejeffgreen to close out the half @nbaontnt!"
"830",696986.287990845,26367508,"2018-01-15 18:23:40 EST","Video","@milosteodosic4 finds a way to feed @blakegriffin32! #NBABreakdown ??: Rockets/Clippers 10:30pm/et @nbaontnt"
"831",353181.254943697,26367508,"2018-01-15 07:22:48 EST","Album","Wise words from Dr. Martin Luther King, Jr. #MLKDay #NBAvoices"
"832",361982.92322411,26367508,"2018-01-15 03:07:45 EST","Photo","Monday’s #MLKDay ?? Schedule!"
"833",697001.619783996,26353047,"2018-01-14 17:26:13 EST","Video","Just a little too late!"
"834",697001.619783996,26353047,"2018-01-14 16:59:52 EST","Video","@antdavis23 climbs the ladder for the @pelicansnba oop!"
"835",353211.482780951,26338997,"2018-01-13 23:14:18 EST","Album","Swipe through to recap an exciting Saturday around the Association!"
"836",697016.515828098,26338997,"2018-01-13 16:45:00 EST","Video","@swipathefox rocks the rim!"
"837",697016.515828098,26338997,"2018-01-13 15:08:18 EST","Video","@desmith4 adjusts in mid air!"
"838",353211.482780951,26338997,"2018-01-13 01:19:19 EST","Album","18 teams hit the floor Friday night!"
"839",697031.182865402,26325163,"2018-01-12 19:47:31 EST","Video","@kevindurant educating the next generation! #ThisIsWhyWePlay"
"840",362059.028756767,26295725,"2018-01-10 22:21:05 EST","Photo","@jarrettjack03 notches his second career triple-double with 16p/10r/10a for the @nyknicks!"
"841",697062.393523502,26295725,"2018-01-10 04:02:11 EST","Video","This is what you get when you don’t do your rookie duties @sterlingbrown23!! - @giannis_an34 ?????? (repost @bucks)"
"842",697078.606356699,26280433,"2018-01-09 16:02:12 EST","Video","@fchwpo @youngamechanger and @gmb_chum12 get UP at @celtics practice in London! #NBALondon"
"843",353287.99755724,26266828,"2018-01-09 01:28:42 EST","Album","Swipe through to recap tonight’s 8 games!"
"844",697093.030604387,26266828,"2018-01-08 22:39:28 EST","Video","@demar_derozan (35p) comes through in the clutch to lead @raptors to OT victory!"
"845",697093.030604387,26266828,"2018-01-08 21:57:32 EST","Video","ELEVATION, by @g.green14!"
"846",697093.030604387,26266828,"2018-01-08 21:18:03 EST","Video","“That is a grown man’s JAM!”"
"847",697110.252763847,26250584,"2018-01-07 11:26:58 EST","Video","@celtics rook @jaytatum0 denies a career-high 6 shots in Brooklyn!"
"848",697124.995076533,26236679,"2018-01-06 21:13:27 EST","Video","The @orlandomagic get out and running!"
"849",697124.995076533,26236679,"2018-01-06 20:26:37 EST","Video","@jaytatum0 puts the @celtics up late!"
"850",697145.440294646,26217395,"2018-01-05 16:41:14 EST","Video","Great moment in California... @russwest44 opens his 20th #RussellsReadingRoom with the @whynotfoundation! #ThisIsWhyWePlay *check our IG story for more*"
"851",697160.546261648,26203147,"2018-01-04 22:23:57 EST","Video","@cp3 off the dribble!"
"852",697160.546261648,26203147,"2018-01-04 15:04:56 EST","Video","@spidadmitchell of the @utahjazz named Western Conference Kia NBA Rookie of the Month for December! #KiaROTM"
"853",697177.133351327,26187502,"2018-01-03 23:45:36 EST","Video","“What a finish! What a play!”"
"854",697177.133351327,26187502,"2018-01-03 18:51:29 EST","Video","@isaiahthomas returns to the court for the first time since May 19, 2017! #ThatSLOWgrind"
"855",697193.49355464,26172071,"2018-01-02 23:56:29 EST","Video","@blakegriffin32 throws it down off the @milosteodosic4 dish!"
"856",697193.49355464,26172071,"2018-01-02 23:41:21 EST","Video","@quese’s BLOCK saves the @suns win!"
"857",697208.195579093,26158204,"2018-01-02 00:40:51 EST","Video","Quick Maths with @jvalanciunas (repost @raptors)"
"858",353435.079294343,26128100,"2017-12-30 23:37:15 EST","Album","Swipe through to recap tonight’s 7 games!"
"859",697254.753933594,26114290,"2017-12-29 21:51:34 EST","Video","?? @russwest44!!!"
"860",697270.849082741,26099109,"2017-12-28 23:17:27 EST","Video","@3jmccollum goes dancing for the @trailblazers bucket!"
"861",697323.005381218,26049915,"2017-12-25 23:42:11 EST","Video","@jimmybutler spins to the bucket for the @timberwolves! #NBAXmas"
"862",697323.005381218,26049915,"2017-12-25 19:51:18 EST","Video","@johnwall hits ahead to @bradbeal3 for the ?? #NBAXmas"
"863",362319.640614483,26049915,"2017-12-25 19:49:18 EST","Photo","The Guards! #NBAXmas"
"864",697323.005381218,26049915,"2017-12-25 18:07:11 EST","Video","@kyrieirving cuts backdoor for the #NBAXmas SLAM!"
"865",697323.005381218,26049915,"2017-12-25 17:41:37 EST","Video","Mutual Respect for a hard-fought game! #ThisIsWhyWePlay #NBAXmas"
"866",697323.005381218,26049915,"2017-12-25 17:21:57 EST","Video","The @warriors turn defense into offense! #NBAXmas"
"867",697323.005381218,26049915,"2017-12-25 13:51:43 EST","Video","@kporzee with the denial now! #NBAXmas"
"868",697337.424327823,26036315,"2017-12-24 17:55:53 EST","Video","Threading the needle... @kingjames' incredible vision will be on display Christmas day! ?? #NBAXmas 12/25 ?? @cavs/@warriors ? 3pm/et ?? #NBAonABC."
"869",697350.693999566,26023799,"2017-12-23 20:59:33 EST","Video","?? @stephensonlance in transition! ??"
"870",697350.693999566,26023799,"2017-12-23 20:53:30 EST","Video","@samdek7 catches the reverse oop for the @laclippers!"
"871",362361.466161804,26010465,"2017-12-22 22:40:56 EST","Photo","For the win! #ThunderUp"
"872",697380.464883438,25995719,"2017-12-21 19:56:58 EST","Video","@dwyanewade with the fake!"
"873",362377.100116704,25995719,"2017-12-21 19:02:02 EST","Photo","?? @isaiahthomas’ #NBAKicks tonight! #ThatSLOWgrind"
"874",697397.053033334,25980073,"2017-12-20 21:49:12 EST","Video","J.Cole liked that bucket by his buddy @desmith4!"
"875",353592.019986186,25980073,"2017-12-19 23:44:32 EST","Album","The @bucks @washwizards and @sacramentokings each WIN on Tuesday night!"
"876",697409.935725995,25967922,"2017-12-19 20:47:27 EST","Video","Welcome to the @washwizards, Sean! #ThisIsWhyWePlay"
"877",697427.644524903,25951219,"2017-12-19 01:55:33 EST","Video","@kevindurant on @kobebryant following the @warriors W! #ko8e24"
"878",697427.644524903,25951219,"2017-12-19 01:39:03 EST","Video","@kevindurant’s bucket and David West’s block clinch the @warriors 116-114 OT victory!"
"879",362424.279758168,25951219,"2017-12-18 22:57:36 EST","Photo","???????????????????????????? straight Ws for the @houstonrockets!"
"880",697427.644524903,25951219,"2017-12-18 15:20:47 EST","Video","Countin’ down @kobebryant’s TOP 5 PLAYS wearing #8! #Ko8e24 10:30pm/et @nbatv"
"881",362454.480029789,25922734,"2017-12-16 21:02:58 EST","Photo","@jimmybutler and the @timberwolves debut their new Statement uniforms!"
"882",697457.844796523,25922734,"2017-12-16 20:58:46 EST","Video","@trezz24 rolls for the MONSTER SLAM!"
"883",697469.985337521,25911283,"2017-12-15 23:36:08 EST","Video","“All I care about is wins..” - @russwest44 #ThisIsWhyWePlay"
"884",697469.985337521,25911283,"2017-12-15 19:52:18 EST","Video","@dsabonis11 TAKES FLIGHT for the @pacers! #PosterAlert"
"885",353664.952290374,25911283,"2017-12-15 01:10:26 EST","Album","The @cavs, @warriors, @detroitpistons, @timberwolves and @nyknicks each WIN in Thursday’s action!"
"886",362475.689664114,25902729,"2017-12-14 22:13:46 EST","Photo","@kingjames notches his 4th triple-double of the season for the @cavs!"
"887",697496.438803458,25886332,"2017-12-13 20:56:29 EST","Video","She said YES! ??????"
"888",697509.248341169,25874250,"2017-12-12 21:23:08 EST","Video","We’re headed to OT in NYC courtesy of @kuzmakyle!"
"889",697509.248341169,25874250,"2017-12-12 20:40:41 EST","Video","@kingjames ???? @bossmann99!"
"890",697509.248341169,25874250,"2017-12-12 20:32:25 EST","Video","@jmglitxh27 ELEVATES for the @nuggets!"
"891",697520.627646604,25863517,"2017-12-11 22:34:28 EST","Video","@cp3 unleashes the full-speed #shammgod to beat the buzzer!"
"892",697520.627646604,25863517,"2017-12-11 19:51:45 EST","Video","The TOP 3 HANDLES from Week 8!"
"893",697533.98213568,25850921,"2017-12-11 00:13:09 EST","Video","@vicoladipo leads the @pacers late comeback for the OT W!"
"894",697533.98213568,25850921,"2017-12-10 17:33:55 EST","Video","We’re really serious about keeping this new court clean ?? (repost @sacramentokings)"
"895",697533.98213568,25850921,"2017-12-10 08:53:14 EST","Video","The #VideoBosh makes his return at the #NBAMexicoGames in Mexico City!"
"896",697549.184582398,25836582,"2017-12-09 22:33:19 EST","Video","@bossmann99’s triple seals the @cavs victory!"
"897",697549.184582398,25836582,"2017-12-09 22:21:59 EST","Video","@bensimmons ??????"
"898",697549.184582398,25836582,"2017-12-09 21:31:49 EST","Video","DENIED... by @dwyanewade!"
"899",697549.184582398,25836582,"2017-12-09 20:14:49 EST","Video","@kingjames gets LOOOOOSE in warmups!"
"900",697549.184582398,25836582,"2017-12-09 12:07:08 EST","Video","Hit the ?? with @dbook and @kristenledlow on this week’s #InsideStuff (5pm/et @nbatv)!"
"901",697560.292472367,25826105,"2017-12-08 23:00:28 EST","Video","@kyrieirving breaks free ??"
"902",697560.292472367,25826105,"2017-12-08 22:50:11 EST","Video","@macbo50 beats the buzzer from deep for 3 of his season-high 35!"
"903",362561.154789465,25822118,"2017-12-07 22:07:50 EST","Photo","@bensimmons has recorded his third triple-double of the season for the @sixers @nbaontnt!"
"904",697564.519556199,25822118,"2017-12-07 20:59:34 EST","Video","@juliusrandle30 on the attack for the @lakers!"
"905",362561.154789465,25822118,"2017-12-07 20:38:42 EST","Photo","GAMETIME!"
"906",697611.901699046,25777427,"2017-12-04 21:33:18 EST","Video","@rudygay with the #PosterAlert for the @spurs!"
"907",362636.026229927,25751499,"2017-12-02 18:55:10 EST","Photo","@iamjustise of the @miamiheat hosts the #JustiseWinslowDream Talent Showcase for kids in Miami at @rhff... check out our Instagram Story for more!"
"908",697639.390996662,25751499,"2017-12-02 16:23:43 EST","Video","@desmith4 goes up & under in afternoon @dallasmavs action!"
"909",697639.390996662,25751499,"2017-12-02 15:46:59 EST","Video","The TOP 3 DUNKS from November’s action!"
"910",697651.058681028,25740494,"2017-12-01 22:20:05 EST","Video","Not in @sergeibaka’s house!"
"911",697651.058681028,25740494,"2017-12-01 22:19:35 EST","Video","The @miamiheat move the ball and fins the open man!"
"912",697651.058681028,25740494,"2017-12-01 21:13:55 EST","Video","@marcgasol with the quick dime!"
"913",697651.058681028,25740494,"2017-12-01 17:21:17 EST","Video","@kingjames of the @cavs named Eastern Conference Kia NBA Player of the Month for October/November!#KiaPOTM"
"914",697651.058681028,25740494,"2017-12-01 12:41:49 EST","Video","The TOP 3 @kumhotireusa HANDLES from November!"
"915",697658.440969646,25733531,"2017-11-30 20:51:42 EST","Video","?? @kingjames spikes it!"
"916",697678.694288543,25714428,"2017-11-29 20:29:27 EST","Video","@russwest44 to. the. rack!"
"917",362705.654898995,25685825,"2017-11-27 20:24:28 EST","Photo","@iisaiahthomas pays homage to his hero @theofficialai3 in Philadelphia! ?#ThisIsWhyWePlay"
"918",697709.01966573,25685825,"2017-11-27 19:20:01 EST","Video","@joelembiid shares a moment with @sixers Strong Kid Shane before tonight’s action! #ThisIsWhyWePlay"
"919",697709.01966573,25685825,"2017-11-27 17:47:23 EST","Video","@bensimmons returns to the @sixers lineup for tonight’s action vs. @cavs!"
"920",362720.08974885,25672210,"2017-11-26 01:09:33 EST","Photo","10 winners in Saturday’s NBA action!"
"921",697752.39524981,25644913,"2017-11-24 23:59:09 EST","Video","@stephencurry30 keeps his dribble alive for the @warriors bucket!"
"922",697766.518395966,25631592,"2017-11-23 11:23:58 EST","Video","From the #NBA Family to You & Yours.... HAPPY THANKSGIVING! #ThisIsWhyWePlay"
"923",697778.770259714,25620036,"2017-11-22 23:07:22 EST","Video","That’s an effective inbounds play!"
"924",362775.405492979,25620036,"2017-11-22 22:43:27 EST","Photo","The THRILL of VICTORY at THE BUZZER! #ThisIsYourTime #ThisIsWhyWePlay"
"925",697778.770259714,25620036,"2017-11-22 20:47:02 EST","Video","@cp3 creates space with the dribble!"
"926",362775.405492979,25620036,"2017-11-22 19:18:18 EST","Photo","@kevindurant x @ygtrece"
"927",362775.405492979,25620036,"2017-11-22 01:15:00 EST","Photo","The @lakers defeat the @chicagobulls in tonight’s lone action."
"928",697823.776457021,25577586,"2017-11-19 20:31:30 EST","Video","@stephencurry30 gets it to go in Brooklyn!"
"929",697837.938831194,25564228,"2017-11-18 20:47:46 EST","Video","@bensimmons shows off an array of moves to lead @sixers to 74-52 halftime lead!"
"930",697837.938831194,25564228,"2017-11-18 09:34:13 EST","Video","When you get to hoop with your buddy... tag your favorite teammate!"
"931",697866.928335386,25536885,"2017-11-16 15:24:21 EST","Video","Protecting his house... @kevindurant is tied for 2nd in the NBA with 2.2 blocks per game! #NBABreakdown ??: @warriors/@celtics 8pm/et @nbaontnt."
"932",362875.704109649,25525434,"2017-11-15 23:12:07 EST","Photo","#RipCity Bros."
"933",697879.068876384,25525434,"2017-11-15 22:40:23 EST","Video","@kingjames puts the ?? on tonight’s @cavs W"
"934",697879.068876384,25525434,"2017-11-15 20:53:59 EST","Video","@dwyanewade gets the assist to @imanshumpert from his back!"
"935",354074.035829237,25525434,"2017-11-15 18:14:58 EST","Album","Ahead of tonight’s highly anticipated @Sixers/@Lakers action (10:30pm/et ESPN)... We showcase the stat leaders among #NBARooks!"
"936",697895.419537747,25510012,"2017-11-14 21:56:29 EST","Video","Beautiful moment in Brooklyn as @kyrieirving gives up his jersey and #NBAKicks! #HoopsForTroops #ThisIsWhyWePlay"
"937",697910.929447297,25495383,"2017-11-13 22:48:43 EST","Video","@kkorv26 puts up 19 in the 4th, including 5 triples in @cavs 23-point comeback!"
"938",697910.929447297,25495383,"2017-11-13 12:31:11 EST","Video","Following today’s shootaround at MSG, the @cavs hit the subway! #CavsAllAccess"
"939",697910.929447297,25495383,"2017-11-13 10:56:58 EST","Video","@kingjames works on his left at @cavs shootaround!"
"940",697928.623403171,25478694,"2017-11-12 20:43:58 EST","Video","@ygtrece sees an opening down the lane for the @okcthunder!"
"941",697928.623403171,25478694,"2017-11-12 20:34:24 EST","Video","@jeramigrant’s SWAT sets up the @okcthunder fastbreak!"
"942",697945.179746567,25463078,"2017-11-11 23:21:58 EST","Video","???? @kingjames with the BLOCK and the SLAM for the @cavs!"
"943",697945.179746567,25463078,"2017-11-11 22:36:38 EST","Video","@joelembiid crashes in for the SLAM!"
"944",697945.179746567,25463078,"2017-11-11 21:29:43 EST","Video","@johnwall at it again with the chasedown for the @washwizards!"
"945",697945.179746567,25463078,"2017-11-11 20:35:36 EST","Video","The lob, the jam.. for @deandre! #PosterAlert"
"946",697945.179746567,25463078,"2017-11-11 19:41:12 EST","Video","@kingjames & @dwyanewade set each other up pregame in Dallas!"
"947",362956.539268836,25449190,"2017-11-10 15:18:09 EST","Photo","CHICAGO to host @nbaallstar 2020!"
"948",697976.765721365,25433286,"2017-11-10 00:46:50 EST","Video","@swipathefox drills the @sacramentokings winner!"
"949",697976.765721365,25433286,"2017-11-09 23:33:56 EST","Video","@ccapela15 seals the @houstonrockets victory on both ends!"
"950",362973.400954631,25433286,"2017-11-09 20:39:11 EST","Photo","Elevate."
"951",363006.051386957,25402490,"2017-11-07 21:24:53 EST","Photo","GAMEDAY MOOD!"
"952",354219.101034248,25388608,"2017-11-06 07:56:07 EST","Album","L.A. legends... insight from @kobebryant & @kendricklamar with @nike at @complexcon! #NIKExNBA"
"953",698040.616209625,25373062,"2017-11-05 07:43:33 EST","Video","?? the best action from Saturday night around the Association!"
"954",698055.685069043,25358849,"2017-11-04 22:18:37 EDT","Video","?? @kennethfaried35 WITH AUTHORITY! #PosterAlert"
"955",363069.962307567,25342209,"2017-11-03 20:44:02 EDT","Photo","Congrats to @kingjames of the @cavs for moving up to 11th on the all-time Field Goals Made list with 10,514! #ThisIsWhyWePlay"
"956",698073.327074301,25342209,"2017-11-03 19:55:48 EDT","Video","The youngest ever to 29,000 career points... @kingjames!"
"957",698073.327074301,25342209,"2017-11-03 18:39:27 EDT","Video","@russwest44, always the first to warm up in OKC! 
@okcthunder host the @celtics, 9:30pm/et @nbaonespn"
"958",698073.327074301,25342209,"2017-11-03 17:34:43 EDT","Video","@kingjames works in the post to prepare for tonight’s @cavs action on ESPN!"
"959",698090.068955613,25326418,"2017-11-02 22:03:41 EDT","Video","@kevindurant protects the paint for the @warriors!"
"960",698090.068955613,25326418,"2017-11-02 08:18:58 EDT","Video","@t.warren12 and @bradbeal3 each put up 40 points as the @suns defeat the @washwizards!"
"961",698106.257403827,25311149,"2017-11-01 21:23:07 EDT","Video","@krisdunn3 rises up through the trees for @chicagobulls!"
"962",698106.257403827,25311149,"2017-11-01 18:20:40 EDT","Video","Ahead of tonight’s @laclippers action (10:30pm/et @nbaonespn)... we showcase @blakegriffin32 the passer!"
"963",698106.257403827,25311149,"2017-11-01 12:17:11 EDT","Video","High-flying @kporzee leads the @nyknicks into tonight’s @nbaonespn action vs. Houston 8pm/et! #NBABreakdown"
"964",698106.257403827,25311149,"2017-11-01 09:18:04 EDT","Video","The BEST ACTION from Tuesday’s 4 games!"
"965",354312.508242614,25300506,"2017-10-31 01:34:16 EDT","Album","Week 3 of the season tips off with 9 games!"
"966",698156.408832595,25263846,"2017-10-28 22:47:30 EDT","Video","Handing out sneakers & smiles... #ThisIsWhyWePlay"
"967",363167.303979966,25250396,"2017-10-27 04:00:14 EDT","Photo","That WINNING Feeling! #ThisIsWhyWePlay"
"968",698198.173947566,25224453,"2017-10-26 00:27:04 EDT","Video","@johnwall explodes to the rack for the @washwizards!"
"969",698198.173947566,25224453,"2017-10-26 00:00:32 EDT","Video","@zo ...on the money!"
"970",698214.537331529,25209019,"2017-10-24 08:16:48 EDT","Video","The BEST ACTION from around the NBA Monday night!"
"971",363229.258800834,25191960,"2017-10-23 22:41:31 EDT","Photo","The #WallWay!"
"972",698232.623567568,25191960,"2017-10-23 19:47:33 EDT","Video","The TOP 10 ASSISTS from Week 1 around the NBA! #AssistsoftheWeek"
"973",698271.650142901,25155150,"2017-10-21 22:10:35 EDT","Video","@giannis_an34 scoops to the hoop on the @bucks break!"
"974",698271.650142901,25155150,"2017-10-21 08:52:56 EDT","Video","???? @katyperry or @taylorswift... @kristenledlow hits @dwyanewade with the tough questions on the #InsideStuff season debut 6:30pm/et @nbatv!"
"975",698295.172109767,25132964,"2017-10-20 13:46:59 EDT","Video","Let us know Who Ya Got in tonight’s #KiaTipOff17 action... with #KiaWhoYaGot + #Sweepstakes for a chance at winning ?? to a regular season game!"
"976",698295.172109767,25132964,"2017-10-20 08:18:39 EDT","Video","The best action from last night around the Association! #KiaTipOff17"
"977",363305.52018534,25120030,"2017-10-19 22:12:34 EDT","Photo","????"
"978",698308.884952075,25120030,"2017-10-19 17:17:39 EDT","Video","The reigning #KiaMVP @russwest44 warms up for the @okcthunder opener 8pm/et @nbaontnt! #KiaTipOff17"
"979",698351.334967009,25079991,"2017-10-18 18:15:01 EDT","Video","@joelembiid goes through his pregame warmup for tonight’s @sixers season opener, 7pm/et on @espn vs the @washwizards! #KiaTipOff17"
"980",363347.970200275,25079991,"2017-10-18 00:38:28 EDT","Photo","?????? #ThisIsWhyWePlay"
"981",363375.249574991,25054261,"2017-10-17 23:22:04 EDT","Photo","Your team and fans are behind you, Gordon. Wishing you a speedy recovery ?? (repost @celtics)"
"982",363375.249574991,25054261,"2017-10-17 23:18:11 EDT","Photo","#ThisIsWhyWePlay ??"
"983",698403.890967167,25030420,"2017-10-15 12:59:04 EDT","Video","The TOP 5 BLOCKS of the #NBAPreseason!"
"984",698441.304952957,24995131,"2017-10-12 18:59:50 EDT","Video","5 days from #KiaTipOff17... 5 days from the next generation's next step!"
"985",363437.940186222,24995131,"2017-10-12 15:30:24 EDT","Photo","??????"
"986",363437.940186222,24995131,"2017-10-12 11:47:21 EDT","Photo","TBT to their @jrnba days! #JrNBAWeek"
"987",698467.802947993,24970138,"2017-10-11 00:22:47 EDT","Video","?? @kuzmakyle ?? #NBAPreseason"
"988",363464.438181259,24970138,"2017-10-10 21:59:03 EDT","Photo","?????? x ??????"
"989",698492.107354756,24947214,"2017-10-08 19:24:38 EDT","Video","9 days from #KiaTipOff17.... 9 days from more crazy crossovers!"
"990",698504.424951936,24935596,"2017-10-07 17:52:34 EDT","Video","10 days from #KiaTipOff17... 10 days from more DUNKS!"
"991",698504.424951936,24935596,"2017-10-07 09:06:31 EDT","Video","New @cavs... @dwyanewade (20p), @bossmann99 (17p) & Derrick Rose (15p). #NBAPreseason"
"992",363501.060185202,24935596,"2017-10-07 00:52:27 EDT","Photo","The @warriors take their #NBAChinaGames portrait in Shanghai!"
"993",698541.671423493,24900465,"2017-10-04 23:31:03 EDT","Video","@bensimmons dishes 9 assists in his first 22 minutes of @sixers #NBAPreseason action!"
"994",363538.306656759,24900465,"2017-10-04 08:22:40 EDT","Photo","Join us in wishing Derrick Rose of the @cavs a HAPPY 29th BIRTHDAY! #NBABDAY"
"995",698549.385559927,24893189,"2017-10-03 23:26:45 EDT","Video","@carmeloanthony puts up 19 in the first half of his @okcthunder #NBAPreseason debut!"
"996",698549.385559927,24893189,"2017-10-03 21:30:40 EDT","Video","@kporzee with ???? swat! #NBAPreseason"
"997",363546.020793192,24893189,"2017-10-03 07:25:54 EDT","Photo","KD x KAT
#NBAChinaGames"
"998",698557.498337825,24885537,"2017-10-02 20:55:59 EDT","Video","Jarrell Martin takes it to the rack STRONG for the @memgrizz! #NBAPreseason"
"999",698557.498337825,24885537,"2017-10-02 17:36:15 EDT","Video","Ahead of tonight’s @celtics #NBAPreseason action (7:30pm/et @nbatv)... listen in as @kyrieirving was mic’d up at training camp! #CelticsAllAccess"
"1000",698568.095203363,24875542,"2017-10-01 23:53:18 EDT","Video","@DeAndre Jordan... the jam and the foul! #NBAPreseason"
